prompt,gain,loss,response,response_int
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',26,24,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',26,26,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',26,28,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',26,30,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',26,32,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',26,34,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',26,36,"  No, I would not accept the gamble. The expected value of the gamble is (-36 + 26) / 2 = -10, which is less than the $100 I already have in my pocket. I would rather keep the certain amount of money I have than risk losing some of it for a chance at a larger gain.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',26,38,"  No, I would not accept the gamble. The expected value of the gamble is ($26 x 0.5) - ($38 x 0.5) = $13 - $19 = -$6, which is negative. This means that on average, I would lose money if I took the gamble. Since I already have $100, I would rather not risk losing any money and just keep what I have.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',26,40,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',28,0,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',28,2,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',28,4,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',28,6,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',28,8,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',28,10,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',28,12,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',28,14,"  Sure! I would choose to accept the gamble. The expected value of the gamble is $28 \* 0.5 + (-$14) \* 0.5 = $12, which is greater than the $100 I have in my pocket. So, my answer is yes.",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',28,16,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',28,18,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',28,20,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',28,22,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',28,24,"  Sure! I would choose to accept the gamble. The expected value of this gamble is $28 \* 0.5 + $24 \* 0.5 = $26, which is greater than the $100 I have in my pocket. So, my answer is yes.",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',28,26,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',28,28,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',28,30,"  Sure! I would choose to accept the gamble. The expected value of the gamble is $28 x 0.5 + $30 x 0.5 = $29, which is greater than the $100 I have in my pocket. So, my answer is 'yes'.",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',28,32,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',28,34,"  Sure! I would choose to accept the gamble. The expected value of this gamble is ($28 x 0.5) + ($34 x 0.5) = $14 + $17 = $31, which is greater than the $100 I have in my pocket. So, my response is 'yes'.",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',28,36,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',28,38,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',28,40,"  Sure! I would choose to accept the gamble. The expected value of the gamble is $28 + $40 / 2 = $34, which is higher than the $100 I have in my pocket. So, even though there's a 50% chance of losing money, the potential gain is enough to make the gamble worth it for me.

Yes, I accept the gamble.",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',30,0,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',30,2,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',30,4,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',30,6,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',30,8,"  Sure, I would choose to accept the gamble. The expected value of the gamble is $30 x 0.5 + (-$8) x 0.5 = $16, which is higher than the $100 I already have in my pocket. So, yes, I would accept the gamble.",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',30,10,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',30,12,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',30,14,"  Sure! I would choose to accept the gamble. The expected value of this gamble is $30 x 0.5 + (-$14) x 0.5 = $15, which is greater than the $100 I have in my pocket. So, my answer is 'yes'.",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',30,16,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',30,18,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',30,20,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',30,22,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',30,24,"  Sure! I would choose to accept the gamble. The expected value of this gamble is $30 x 0.5 + (-$24) x 0.5 = $15, which is higher than the $100 I have in my pocket. So, yes, I would accept the gamble.",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',30,26,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',30,28,"  Sure, I would choose to accept the gamble. The expected value of the gamble is $30 \* 0.5 + (-$28) \* 0.5 = $0, which means I would break even on average. Since I have $100 to start with, I can afford to take the risk and potentially win more money. My answer is yes.",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',30,30,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',30,32,"  No, I would not accept the gamble. The expected value of the gamble is 0.5 x $30 + 0.5 x (-$32) = -$2, which means I would expect to lose $2 on average if I played this gamble many times. Since I have $100 in my pocket, I would rather not risk losing any money and just keep my original $100.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',30,34,  Sure! I would choose to accept the gamble. My response is 'yes'.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',30,36,"  No, I would not accept the gamble. The expected value of the gamble is (-30 + 36) / 2 = -18, which means I would expect to lose money on average. I would rather keep the $100 I have than take a risk that is likely to result in a loss.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',30,38,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',30,40,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',32,0,"  Sure! I would choose to accept the gamble. The expected value of the gamble is $32 \* 0.5 + $0 \* 0.5 = $16, which is greater than the $100 I have in my pocket. So, my answer is ""yes"".",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',32,2,"  Sure! I would choose to accept the gamble. The expected value of the gamble is $32 \* 0.5 + (-$2) \* 0.5 = $16, which is greater than the $100 I have in my pocket. So, my response is 'yes'.",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',32,4,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',32,6,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',32,8,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',32,10,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',32,12,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',32,14,  Sure! I would choose to accept the gamble.yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',32,16,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',32,18,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',32,20,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',32,22,  Sure! I would choose to accept the gamble. My response is 'yes'.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',32,24,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',32,26,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',32,28,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',32,30,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',32,32,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',32,34,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',32,36,"  No, I would not choose to accept the gamble. The expected value of the gamble is (-$36 + $32) / 2 = -$4, which means I would expect to lose money on average. I would rather keep the $100 in my pocket than take the risk of losing more money.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',32,38,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',32,40,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',34,0,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',34,2,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',34,4,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',34,6,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',34,8,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',34,10,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',34,12,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',34,14,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',34,16,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',34,18,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',34,20,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',34,22,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',34,24,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',34,26,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',34,28,  Sure! I would choose to accept the gamble. My response is 'yes'.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',34,30,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',34,32,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',34,34,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',34,36,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',34,38,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',34,40,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',36,0,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',36,2,"  Sure! I would choose to accept the gamble. The expected value of the gamble is $36 \* 0.5 + (-$2) \* 0.5 = $18, which is greater than the $100 I have in my pocket. So, my answer is ""yes"".",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',36,4,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',36,6,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',36,8,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',36,10,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',36,12,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',36,14,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',36,16,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',36,18,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',36,20,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',36,22,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',36,24,"  Sure, I would choose to accept the gamble. The expected value of the gamble is $36 \* 0.5 + $24 \* 0.5 = $24, which is greater than the $100 I have in my pocket. So, my response is ""yes"".",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',36,26,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',36,28,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',36,30,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',36,32,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',36,34,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',36,36,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',36,38,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',36,40,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',38,0,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',38,2,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',38,4,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',38,6,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',38,8,"  Sure! I would choose to accept the gamble. The expected value of the gamble is ($38 x 0.5) - ($8 x 0.5) = $19 - $4 = $15, which is greater than the $100 I have in my pocket. Yes, I would accept the gamble.",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',38,10,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',38,12,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',38,14,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',38,16,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',38,18,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',38,20,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',38,22,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',38,24,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',38,26,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',38,28,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',38,30,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',38,32,"  Sure! I would choose to accept the gamble. The expected value of the gamble is $38 + $32 / 2 = $50, which is greater than the $100 I have in my pocket. So, my answer is yes.",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',38,34,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',38,36,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',38,38,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',38,40,"  Sure! I would choose to accept the gamble. The expected value of the gamble is $38 * 0.5 + $40 * 0.5 = $0, which means I would break even on average. Since I have $100 to start with, I can afford to lose $40 and still have $60 left over, so I would take the risk in the hopes of winning the $38.

Yes.",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $40 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',40,0,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $40 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',40,2,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $40 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',40,4,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $40 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',40,6,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $40 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',40,8,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $40 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',40,10,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $40 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',40,12,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $40 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',40,14,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $40 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',40,16,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $40 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',40,18,  Sure! I would choose to accept the gamble. Yes.,1
