prompt,gain,loss,response,response_int
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',28,16,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',28,18,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',28,20,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',28,22,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',28,24,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',28,26,"  Sure! I would choose to accept the gamble. The expected value of the gamble is $28 \* 0.5 + $26 \* 0.5 = $27, which is greater than the $100 I have in my pocket. So, my answer is ""yes"".",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',28,28,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',28,30,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',28,32,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',28,34,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',28,36,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',28,38,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',28,40,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',30,0,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',30,2,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',30,4,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',30,6,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',30,8,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',30,10,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',30,12,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',30,14,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',30,16,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',30,18,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',30,20,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',30,22,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',30,24,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',30,26,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',30,28,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',30,30,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',30,32,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',30,34,"  Sure! I would choose to accept the gamble. The expected value of the gamble is $30 x 0.5 + $34 x 0.5 = $42, which is greater than the $100 I have in my pocket. So, my answer is 'yes'.",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',30,36,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',30,38,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',30,40,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',32,0,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',32,2,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',32,4,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',32,6,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',32,8,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',32,10,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',32,12,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',32,14,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',32,16,"  Sure! I would choose to accept the gamble. The expected value of the gamble is $32 x 0.5 + (-$16) x 0.5 = $16, which is higher than the $100 I have in my pocket. So, my answer is yes.",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',32,18,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',32,20,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',32,22,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',32,24,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',32,26,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',32,28,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',32,30,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',32,32,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',32,34,"  Sure! I would choose to accept the gamble. The expected value of the gamble is $32 \* 0.5 + $34 \* 0.5 = $17, which is greater than the $100 I have in my pocket, so I would expect to make a profit on average. My answer is 'yes'.",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',32,36,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',32,38,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $32 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',32,40,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',34,0,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',34,2,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',34,4,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',34,6,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',34,8,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',34,10,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',34,12,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',34,14,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',34,16,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',34,18,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',34,20,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',34,22,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',34,24,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',34,26,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',34,28,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',34,30,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',34,32,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',34,34,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',34,36,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',34,38,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $34 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',34,40,"  No, I would not accept the gamble. The expected value of the gamble is (-$40 x 0.5) + ($34 x 0.5) = -$20, which means I would expect to lose money on average. I would rather keep the $100 I have than take the risk of losing more.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',36,0,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',36,2,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',36,4,"  Sure! I would choose to accept the gamble. Statistically speaking, the expected value of this gamble is 0, which means I would neither gain nor lose money on average. However, I'm willing to take the risk in the hopes of winning the $36. So, my answer is yes.",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',36,6,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',36,8,"  Sure! I would choose to accept the gamble. The expected value of the gamble is $18 (50% chance of winning $36 = $18, 50% chance of losing $8 = -$8), which is higher than the $100 I have in my pocket. So, I would say 'yes' to the gamble.",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',36,10,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',36,12,"  Sure! I would choose to accept the gamble. The expected value of the gamble is $36 x 0.5 + ($12 x 0.5) = $18, which is higher than the $100 I currently have. So, my answer is 'yes'.",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',36,14,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',36,16,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',36,18,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',36,20,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',36,22,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',36,24,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',36,26,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',36,28,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',36,30,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',36,32,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',36,34,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',36,36,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',36,38,"  No, I would not accept the gamble. The expected value of the gamble is ($36 x 0.5) + ($38 x 0.5) = $18 + $19 = $37, which is less than the $100 I already have in my pocket.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $36 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',36,40,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',38,0,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',38,2,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',38,4,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',38,6,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',38,8,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',38,10,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',38,12,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',38,14,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',38,16,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',38,18,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',38,20,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',38,22,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',38,24,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',38,26,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',38,28,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',38,30,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',38,32,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',38,34,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',38,36,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',38,38,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $38 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',38,40,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $40 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',40,0,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $40 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',40,2,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $40 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',40,4,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $40 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',40,6,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $40 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',40,8,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $40 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',40,10,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $40 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',40,12,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $40 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',40,14,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $40 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',40,16,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $40 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',40,18,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $40 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',40,20,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $40 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',40,22,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $40 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',40,24,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $40 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',40,26,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $40 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',40,28,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $40 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',40,30,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $40 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',40,32,"  Sure! I would choose to accept the gamble. The expected value of this gamble is $40 \* 0.5 + $32 \* 0.5 = $40, which is greater than the $100 I have in my pocket. So, my answer is ""yes"".",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $40 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',40,34,  Sure! I would choose to accept the gamble. My response is 'yes'.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $40 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',40,36,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $40 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',40,38,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $40 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',40,40,  Yes,1
